year,rank,city,growth,workers,company,state,revenue,years_on_list,industry,metro,prev_revenue,prev_growth,prev_workers,prev_gdp_growth,prev_cpi
2019,,Las Vegas,,,Blue Air Training,NV,,3,Government Services,"Las Vegas-Paradise, NV",10881651,1004.63,72,0.03,0.02
2019,,Middletown,,,The Avail Group,NJ,,2,Telecommunications,New York City,2722069,1004.1,4,0.03,0.02
2019,,Santa Monica,,,Mediakix,CA,,3,Advertising & Marketing,Los Angeles,9279078,997.25,13,0.03,0.02
2019,,San Francisco,,,goBalto,CA,,2,Software,San Francisco,12790000,995.97,80,0.03,0.02
2019,,New York City,,,Little Bird HR,NY,,2,Insurance,New York City,11270379,993.76,9,0.03,0.02
2019,,Sterling,,,Torin,VA,,2,Government Services,"Washington, DC",5176856,988.93,20,0.03,0.02
2019,,Wagoner,,,Dirt Wurx Excavation,OK,,2,Construction,"Tulsa, OK",2450000,988.89,10,0.03,0.02
2019,,Tampa,,,Black Book Market Research,FL,,3,Health,Tampa,4482791,987.01,18,0.03,0.02
2019,,Doral,,,Shapes Secrets,FL,,3,Retail,Miami,4707416,983.19,145,0.03,0.02
2019,,Boston,,,Audley Travel US,MA,,2,Travel & Hospitality,Boston,62440000,980.28,182,0.03,0.02
2019,,"Milwaukee-Waukesha-West Allis, WI",,,Rent College Pads,WI,,2,Real Estate,"Milwaukee-Waukesha-West Allis, WI",2805000,980.03,20,0.03,0.02
2019,,Bellevue,,,MOD Pizza,WA,,6,Food & Beverage,Seattle,219487000,979.41,5500,0.03,0.02
2019,,Atlanta,,,ISG Partners,GA,,3,Human Resources,Atlanta,2623682,975.45,17,0.03,0.02
2019,,Santa Ana,,,HYGO,CA,,2,Media,Los Angeles,3587037,973.47,9,0.03,0.02
2019,,Clearwater,,,Stratus Video,FL,,7,Telecommunications,Tampa,47426460,972.88,1012,0.03,0.02
2019,,San Jose,,,Securly,CA,,2,Software,San Jose,4200203,969.06,90,0.03,0.02
2019,,Jacksonville,,,Brandish,FL,,2,Advertising & Marketing,"Jacksonville, FL",2810365,966.75,12,0.03,0.02
2019,,Knoxville,,,Priority Ambulance,TN,,2,Health,,105998608,964.79,2305,0.03,0.02
2019,,Lehi,,,Adduco Media,UT,,2,Advertising & Marketing,"Provo-Orem, UT",10587943,962.72,9,0.03,0.02
2019,,Pasadena,,,17hats,CA,,2,Business Products & Services,Los Angeles,4334335,961.42,24,0.03,0.02
2019,,Addison,,,The Auto Cave,TX,,2,Retail,Dallas,9041581,958.47,22,0.03,0.02
2019,,Las Vegas,,,eCig Distributors,NV,,2,Consumer Products & Services,"Las Vegas-Paradise, NV",31531609,958.28,60,0.03,0.02
2019,,Newport Beach,,,Images Luxury Nail Lounge,CA,,3,Retail,Los Angeles,4021148,955.61,5,0.03,0.02
2019,,Bonita Springs,,,Bruno Total Home Performance,FL,,3,Consumer Products & Services,,22935000,952.55,150,0.03,0.02
2019,,Sarasota,,,PropLogix,FL,,3,Real Estate,"Sarasota-Bradenton-Venice, FL",11853791,949.04,85,0.03,0.02
2019,,Bremen,,,GEN-Y Hitch,IN,,2,Manufacturing,,3828752,948.12,6,0.03,0.02
2019,,Santa Clara,,,Plutora,CA,,2,Software,San Jose,5817837,947.89,130,0.03,0.02
2019,,San Diego,,,Radd Interactive,CA,,2,Advertising & Marketing,San Diego,4692988,946.17,48,0.03,0.02
2019,,San Rafael,,,GRP Financial,CA,,2,Financial Services,San Francisco,2639566,944.66,12,0.03,0.02
2019,,Honolulu,,,Na Ali'i Consulting and Sales,HI,,5,Government Services,,34567331,940.87,169,0.03,0.02
2019,,San Francisco,,,Wonolo,CA,,2,Human Resources,San Francisco,4553410,938.41,27,0.03,0.02
2019,,Marina Del Rey,,,SmartyPants Vitamins,CA,,5,Food & Beverage,Los Angeles,52374550,938.32,51,0.03,0.02
2019,,Minneapolis,,,Kipsu,MN,,2,Software,Minneapolis,3645000,935.51,40,0.03,0.02
2019,,Temecula,,,National Merchants Association,CA,,4,Financial Services,"Riverside-San Bernardino-Ontario, CA",81164528,933.16,158,0.03,0.02
2019,,Saint Peters,,,jBloom,MO,,3,Retail,"St. Louis, MO-IL",7434678,929.32,34,0.03,0.02
2019,,"Birmingham-Hoover, AL",,,StrategyWise,AL,,2,Business Products & Services,"Birmingham-Hoover, AL",2001148,929.03,20,0.03,0.02
2019,,Holmdel,,,Vydia,NJ,,3,Media,New York City,9214872,929.02,40,0.03,0.02
2019,,San Antonio,,,G2S,TX,,2,Government Services,"San Antonio, TX",14856828,926.88,167,0.03,0.02
2019,,West Hollywood,,,Be Social,CA,,2,Advertising & Marketing,Los Angeles,3538616,925.69,25,0.03,0.02
2019,,Atlanta,,,Sock Fancy,GA,,2,Consumer Products & Services,Atlanta,2118073,925.53,15,0.03,0.02
2019,,Washington,,,Steward Partners Global Advisory,DC,,2,Financial Services,"Washington, DC",37016366,920.49,180,0.03,0.02
2019,,San Diego,,,Proper Media,CA,,2,Advertising & Marketing,San Diego,33781139,919.98,13,0.03,0.02
2019,,Cincinnati,,,Dibsies Personalization Station,OH,,2,Retail,Cincinnati,3715910,917.56,9,0.03,0.02
2019,,Venice,,,DOGTOWN MEDIA,CA,,3,Software,Los Angeles,3063903,916.83,40,0.03,0.02
2019,,Omaha,,,Ecomitize,NE,,2,IT Services,"Omaha-Council Bluffs, NE-IA",2268313,916.39,30,0.03,0.02
2019,,Raleigh,,,Robco Fence and Deck,NC,,2,Construction,"Raleigh, NC",6303737,915.74,22,0.03,0.02
2019,,San Francisco,,,Tophatter,CA,,3,Consumer Products & Services,San Francisco,94030342,913.27,67,0.03,0.02
2019,,Lancaster,,,Ingrain Construction,PA,,2,Construction,"Lancaster, PA",2597158,910.47,7,0.03,0.02
2019,,Weston,,,ERP Maestro,FL,,2,Software,Miami,2000850,909.89,30,0.03,0.02
2019,,Melbourne,,,Elite Marketing Pro,FL,,2,Education,,2903110,907.68,21,0.03,0.02
2019,,Plano,,,Tek Leaders,TX,,2,IT Services,Dallas,11332784,907.09,170,0.03,0.02
2019,,Encinitas,,,Deep Origins,CA,,2,Retail,San Diego,6746008,906.34,20,0.03,0.02
2019,,Kalispell,,,HEALTH & REHAB SOLUTIONS,MT,,3,Health,,3519178,904.82,47,0.03,0.02
2019,,Skillman,,,Supply Chain Wizard,NJ,,2,Business Products & Services,New York City,5025110,903.19,37,0.03,0.02
2019,,Clifton Park,,,Darn Good Yarn,NY,,3,Retail,"Albany-Schenectady-Troy, NY",5437256,903.12,9,0.03,0.02
2019,,Reston,,,Management Strategies,VA,,2,Government Services,"Washington, DC",2657509,901.78,17,0.03,0.02
2019,,Seattle,,,Yapta,WA,,2,Travel & Hospitality,Seattle,14639010,901.34,31,0.03,0.02
2019,,St Petersburg,,,The Hoth,FL,,3,Advertising & Marketing,Tampa,10357111,900.97,45,0.03,0.02
2019,,Asheville,,,Avadim Technologies,NC,,4,Health,"Asheville, NC",10817525,900.95,135,0.03,0.02
2019,,Indianapolis,,,The Basement,IN,,5,Media,"Indianapolis, IN",14714708,898.34,35,0.03,0.02
2019,,Chandler,,,BoldLeads.com,AZ,,2,Advertising & Marketing,Phoenix,12395435,897.77,49,0.03,0.02
2019,,Dublin,,,Ease Logistics,OH,,2,Logistics & Transportation,"Columbus, OH",24299344,896.61,32,0.03,0.02
2019,,Silverado,,,Xcaliber Solutions,CA,,5,Business Products & Services,Los Angeles,8544554,896.32,12,0.03,0.02
2019,,College Station,,,Stand2Learn,TX,,2,Education,,2168190,896,5,0.03,0.02
2019,,Webster,,,Chad T. WIlson Law Firm PLLC,TX,,2,Consumer Products & Services,Houston,3194183,895.91,19,0.03,0.02
2019,,Iselin,,,CLIENTSERVER TECHNOLOGY SOLUTIONS,NJ,,2,IT Services,New York City,2036637,894.52,24,0.03,0.02
2019,,El Reno,,,Veteran Waste Solutions,OK,,2,Environmental Services,"Oklahoma City, OK",3913413,893.36,12,0.03,0.02
2019,,Irvington,,,BrightFarms,NY,,3,Food & Beverage,New York City,9826085,890.42,110,0.03,0.02
2019,,Willoughby,,,Technical Assurance,OH,,4,Business Products & Services,Cleveland,31523619,887.9,54,0.03,0.02
2019,,Boulder,,,TextUs,CO,,2,Software,"Boulder, CO",2387969,885.77,24,0.03,0.02
2019,,Alexandria,,,World Services,VA,,3,Government Services,"Washington, DC",3095822,884.91,41,0.03,0.02
2019,,Glendale,,,Clients on Demand,CA,,3,Advertising & Marketing,Los Angeles,9280894,883.64,26,0.03,0.02
2019,,Duluth,,,Einstein PEO,GA,,3,Human Resources,Atlanta,27054289,875.6,7,0.03,0.02
2019,,Costa Mesa,,,Albertini Italian Windows & Doors,CA,,2,Manufacturing,Los Angeles,10283000,874.69,14,0.03,0.02
2019,,Ocala,,,MzeroA.com,FL,,3,Education,,3190310,873.37,17,0.03,0.02
2019,,Allentown,,,Ideal Concepts,PA,,3,Insurance,"Allentown-Bethlehem-Easton, PA-NJ",11757467,863.77,47,0.03,0.02
2019,,New York City,,,Greenhouse Software,NY,,2,Software,New York City,26338768,862.52,230,0.03,0.02
2019,,St Petersburg,,,The Penny Hoarder,FL,,4,Media,Tampa,36870102,860.84,82,0.03,0.02
2019,,Austin,,,The Cobalt Companies,TX,,4,Construction,Austin,4652964,860.37,3,0.03,0.02
2019,,Wilmington,,,Empire Flippers,DE,,4,Business Products & Services,Philadelphia,16531633,856.73,28,0.03,0.02
2019,,Bellevue,,,RedCloud Consulting,WA,,4,Business Products & Services,Seattle,10688000,856.33,68,0.03,0.02
2019,,Linthicum,,,IMPACT ANALYTICS,MD,,2,Business Products & Services,Baltimore,2911028,854.44,110,0.03,0.02
2019,,Tampa,,,Website Closers,FL,,2,Computer Hardware,Tampa,5227731,850.5,15,0.03,0.02
2019,,Tysons,,,Legion Athletics,VA,,2,Health,"Washington, DC",11510765,850,10,0.03,0.02
2019,,Atlanta,,,Jay Morrison Academy,GA,,2,Education,Atlanta,2560884,849.98,20,0.03,0.02
2019,,Fort Lauderdale,,,WheelHouse IT,FL,,3,IT Services,Miami,7646000,849.81,51,0.03,0.02
2019,,Redwood City,,,Inflection,CA,,3,Software,San Francisco,12899491,848.9,133,0.03,0.02
2019,,Chattanooga,,,Reliance Partners,TN,,4,Insurance,,5200823,848.35,65,0.03,0.02
2019,,Livermore,,,Consumer Acquisition,CA,,2,Advertising & Marketing,San Francisco,4678576,847.22,15,0.03,0.02
2019,,Melville,,,Shore Funding Solutions,NY,,2,Financial Services,New York City,4284761,845.52,45,0.03,0.02
2019,,Indianapolis,,,Phoenix Financial Services,IN,,2,Financial Services,"Indianapolis, IN",18387288,845.19,105,0.03,0.02
2019,,Post Falls,,,NanaMacs Boutique,ID,,3,Retail,,6329460,845,22,0.03,0.02
2019,,Fremont,,,Apptivo,CA,,2,Software,San Francisco,2381259,839.84,250,0.03,0.02
2019,,San Diego,,,eComPartners,CA,,2,Business Products & Services,San Diego,2948714,839.02,9,0.03,0.02
2019,,Santa Clara,,,Position2,CA,,2,Advertising & Marketing,San Jose,29012827,838.99,206,0.03,0.02
2019,,Blaine,,,JP Ecommerce,MN,,3,Retail,Minneapolis,8375282,838.12,15,0.03,0.02
2019,,Fresno,,,Aplos Software,CA,,2,Software,,2597549,835.64,35,0.03,0.02
2019,,The Woodlands,,,Paradigm Construction,TX,,2,Construction,Houston,30713131,834.44,35,0.03,0.02
2019,,Chicago,,,Hireology,IL,,4,Business Products & Services,Chicago,15267308,834.01,129,0.03,0.02
2019,,Mt Pleasant,,,Source Ortho,SC,,3,Health,"Charleston-North Charleston, SC",7494228,830.37,8,0.03,0.02
2019,,Newark,,,Extreme Scale Solutions,DE,,2,IT Services,Philadelphia,3836800,829.76,17,0.03,0.02
2019,,Port Jervis,,,Niki Jones Agency,NY,,2,Advertising & Marketing,,4948348,829.01,16,0.03,0.02
2019,,Brockton,,,Biotrans,MA,,4,Logistics & Transportation,Boston,12568000,827.65,130,0.03,0.02
2019,,Chantilly,,,Venesco,VA,,2,Government Services,"Washington, DC",17215000,825.94,241,0.03,0.02
2019,,Fort Worth,,,Koddi,TX,,2,Business Products & Services,Dallas,6573526,825.86,73,0.03,0.02
2019,,Delray Beach,,,Launch Potato,FL,,2,Advertising & Marketing,Miami,15725150,820.57,25,0.03,0.02
2019,,Ithaca,,,Visum Development Group,NY,,3,Real Estate,,2410000,819.85,16,0.03,0.02
2019,,Naperville,,,Dealer Inspire,IL,,3,Software,Chicago,32403781,818.44,169,0.03,0.02
2019,,Sagamore Beach,,,Tier 11,MA,,2,Advertising & Marketing,,2078641,817.97,22,0.03,0.02
2019,,Los Angeles,,,Milk & Honey Music,CA,,2,Media,Los Angeles,2200352,816.3,13,0.03,0.02
2019,,El Segundo,,,Scalefast,CA,,2,Business Products & Services,Los Angeles,35594411,815.8,63,0.03,0.02
2019,,Boston,,,Biena Snacks,MA,,3,Food & Beverage,Boston,4787102,814.9,15,0.03,0.02
2019,,Medford,,,HomeWorks Energy,MA,,4,Energy,Boston,36562386,813.7,280,0.03,0.02
2019,,Brunswick,,,SaviLinx,ME,,3,Business Products & Services,,10477883,811.85,487,0.03,0.02
2019,,Omaha,,,Atlas MedStaff,NE,,4,Health,"Omaha-Council Bluffs, NE-IA",75115356,809.29,110,0.03,0.02
2019,,New York City,,,Zeel,NY,,3,Consumer Products & Services,New York City,22639907,808.33,76,0.03,0.02
2019,,Bethpage,,,Vengo Labs,NY,,2,Business Products & Services,New York City,3004520,807.16,16,0.03,0.02
2019,,Washington,,,ThomasRiley Strategies,DC,,2,Government Services,"Washington, DC",3235923,806.17,25,0.03,0.02
2019,,Reading,,,The Good Life Companies,PA,,2,Financial Services,,13675271,805.29,231,0.03,0.02
2019,,Alpharetta,,,Tier4 Advisors,GA,,2,IT Services,Atlanta,2049371,803.41,6,0.03,0.02
2019,,Burlingame,,,Basecamp Fitness,CA,,2,Health,San Francisco,5825080,801.91,105,0.03,0.02
2019,,Chandler,,,Emailage,AZ,,2,Security,Phoenix,16609044,801.55,79,0.03,0.02
2019,,Durham,,,Proforma Springboard Promotions,NC,,2,Business Products & Services,"Durham, NC",2179000,800.41,10,0.03,0.02
2019,,Pompano Beach,,,Purchasing Group,FL,,2,Consumer Products & Services,Miami,5030034,799.92,8,0.03,0.02
2019,,Olivette,,,Etegra,MO,,3,Engineering,"St. Louis, MO-IL",5452542,799.34,39,0.03,0.02
2019,,San Francisco,,,Kruze Consulting,CA,,2,Financial Services,San Francisco,3707433,797.18,32,0.03,0.02
2019,,North Tonawanda,,,Millennium Construction,NY,,2,Construction,,4946822,796.78,19,0.03,0.02
2019,,Frisco,,,Legalinc,TX,,3,Software,Dallas,4757440,795.95,23,0.03,0.02
2019,,Atlanta,,,Reduce,GA,,3,Consumer Products & Services,Atlanta,30261700,795.87,15,0.03,0.02
2019,,Danville,,,RealEstateInvestor.com,CA,,4,Real Estate,San Francisco,4014063,794.82,41,0.03,0.02
2019,,San Jose,,,Tredence,CA,,4,Business Products & Services,San Jose,11979548,794.5,204,0.03,0.02
2019,,Chattanooga,,,Skuid,TN,,2,Software,,14096000,794.42,188,0.03,0.02
2019,,Miami,,,5 Stones intelligence,FL,,2,Government Services,Miami,9214957,793.08,250,0.03,0.02
2019,,Chicago,,,Verde Solutions,IL,,3,Energy,Chicago,6866905,792.48,22,0.03,0.02
2019,,Kansas City,,,Spring Venture Group,MO,,2,Insurance,"Kansas City, MO-KS",66996049,791.03,410,0.03,0.02
2019,,Westlake Village,,,GameBreaker,CA,,2,Manufacturing,"Oxnard-Thousand Oaks-Ventura, CA",2452427,786.47,20,0.03,0.02
2019,,White Plains,,,Product Launchers,NY,,2,Business Products & Services,New York City,2615717,786.01,10,0.03,0.02
2019,,Dallas,,,o9 Solutions,TX,,2,Software,Dallas,24021000,784.75,154,0.03,0.02
2019,,Coral Gables,,,The Retail Outsource,FL,,5,Retail,Miami,48499763,784.67,1418,0.03,0.02
2019,,South Jordan,,,Investor Grit,UT,,2,Education,Salt Lake City,2314611,782.17,11,0.03,0.02
2019,,Foster City,,,Optmyzr,CA,,2,Advertising & Marketing,San Francisco,3009328,781.55,12,0.03,0.02
2019,,Washington,,,Concourse Federal Group,DC,,2,Government Services,"Washington, DC",4610760,781.32,32,0.03,0.02
2019,,Deerfield Beach,,,Tellus,FL,,3,Health,Miami,2456256,779.45,55,0.03,0.02
2019,,Raleigh,,,Walk West,NC,,2,Advertising & Marketing,"Raleigh, NC",3462865,779.02,30,0.03,0.02
2019,,Renton,,,Ameriquote,WA,,2,Insurance,Seattle,2398554,778.7,2,0.03,0.02
2019,,Irvine,,,PrescribeWellness,CA,,5,Health,Los Angeles,23627769,777.66,130,0.03,0.02
2019,,Apex,,,Kaimetrix,NC,,2,Government Services,"Raleigh, NC",2412801,776.63,25,0.03,0.02
2019,,Walnut,,,Whois API,CA,,3,Business Products & Services,Los Angeles,2738548,774.94,5,0.03,0.02
2019,,Corpus Christi,,,PROTEX RESTAURANT SERVICES,TX,,2,Business Products & Services,,5644020,773.77,42,0.03,0.02
2019,,Clearwater,,,Zaniboni Lighting,FL,,2,Manufacturing,Tampa,5866393,770.52,42,0.03,0.02
2019,,Tulsa,,,Oklahoma LED,OK,,3,Construction,"Tulsa, OK",4941445,770.37,8,0.03,0.02
2019,,Madison,,,Farwell,WI,,3,Business Products & Services,"Madison, WI",4782675,770.36,35,0.03,0.02
2019,,San Francisco,,,Coffee Meets Bagel,CA,,2,Consumer Products & Services,San Francisco,9952776,769.23,35,0.03,0.02
2019,,New Haven,,,InGenius Prep,CT,,2,Education,,5950000,768.63,70,0.03,0.02
2019,,Chicago,,,Buildout,IL,,3,Software,Chicago,5179680,766.92,61,0.03,0.02
2019,,Rapid City,,,VRC Metal Systems,SD,,3,Manufacturing,,7332321,766.42,55,0.03,0.02
2019,,Santa Monica,,,Agency 2.0,CA,,2,Advertising & Marketing,Los Angeles,4620019,765.43,20,0.03,0.02
2019,,Foothill Ranch,,,MatterHackers,CA,,3,Consumer Products & Services,Los Angeles,10202244,761.68,30,0.03,0.02
2019,,Plano,,,Payer Compass,TX,,2,Health,Dallas,9917240,761.33,55,0.03,0.02
2019,,Westlake,,,Sgt. Clean's Car Wash,OH,,2,Retail,Cleveland,3057032,759.73,34,0.03,0.02
2019,,Farmington Hills,,,Presidency Solutions,MI,,2,Software,Detroit,2028000,758.12,11,0.03,0.02
2019,,New York City,,,Pipedrive,NY,,3,Software,New York City,34964265,755.14,354,0.03,0.02
2019,,New York City,,,Vestorly,NY,,2,Advertising & Marketing,New York City,2443820,751.83,25,0.03,0.02
2019,,Boca Raton,,,Orangetheory Fitness,FL,,6,Health,Miami,738573261,750.47,363,0.03,0.02
2019,,Phoenix,,,Tailstorm Health,AZ,,3,Health,Phoenix,24027511,749.07,10,0.03,0.02
2019,,Anaheim Hills,,,PHARMALYNK,CA,,2,Health,Los Angeles,2986332,747.22,7,0.03,0.02
2019,,Grafton,,,TESCHGlobal,WI,,2,IT Services,"Milwaukee-Waukesha-West Allis, WI",6165731,746.08,51,0.03,0.02
2019,,Park City,,,Kodiak Cakes,UT,,2,Food & Beverage,Salt Lake City,54762163,745.24,50,0.03,0.02
2019,,"Charleston-North Charleston, SC",,,Alder Energy Systems,SC,,2,Energy,"Charleston-North Charleston, SC",5371000,743.17,25,0.03,0.02
2019,,Danville,,,Sparks Energy,AL,,3,Energy,,127090146,742.39,25,0.03,0.02
2019,,Fargo,,,PRx Performance,ND,,2,Retail,,4067511,742.05,9,0.03,0.02
2019,,Richmond,,,The Hilb Group,VA,,5,Insurance,"Richmond, VA",113737021,741.84,667,0.03,0.02
2019,,Irvine,,,HYPERICE,CA,,4,Consumer Products & Services,Los Angeles,10610718,741.82,12,0.03,0.02
2019,,Arlington,,,GreenZone Solutions,VA,,3,Business Products & Services,"Washington, DC",9181352,741.31,42,0.03,0.02
2019,,Plano,,,SEALINK INTERNATIONAL,TX,,3,Logistics & Transportation,Dallas,36683560,738.84,44,0.03,0.02
2019,,Scottsdale,,,Amerisleep,AZ,,2,Retail,Phoenix,67080856,738.35,25,0.03,0.02
2019,,Flowood,,,Kopis Mobile,MS,,3,Software,,2035599,738.3,13,0.03,0.02
2019,,Reading,,,RER Energy Group,PA,,5,Energy,,21223683,738.23,15,0.03,0.02
2019,,San Ramon,,,Vitality Bowls Enterprise,CA,,2,Food & Beverage,San Francisco,21298054,735.83,10,0.03,0.02
2019,,New York City,,,LendIt Fintech,NY,,2,Business Products & Services,New York City,12294000,735.83,20,0.03,0.02
2019,,Tempe,,,SANTE Realty Investments,AZ,,4,Real Estate,Phoenix,13125858,733.44,72,0.03,0.02
2019,,Poway,,,GIS Surveyors,CA,,2,Engineering,San Diego,8471700,733.25,43,0.03,0.02
2019,,Greer,,,Fusion Web Clinic,SC,,2,Health,"Greenville-Mauldin-Easley, SC",2238284,732.69,25,0.03,0.02
2019,,Lewisville,,,Renown Roofing and Construction,TX,,3,Construction,Dallas,10298280,731.85,24,0.03,0.02
2019,,San Diego,,,Brand Value Accelerator,CA,,2,Business Products & Services,San Diego,8762701,731.57,100,0.03,0.02
2019,,Kalamazoo,,,Aldevra,MI,,2,Government Services,,6629136,730.46,9,0.03,0.02
2019,,San Diego,,,Inseev Interactive,CA,,2,Advertising & Marketing,San Diego,2215230,729.86,23,0.03,0.02
2019,,Whitestone,,,The Saatva Company,NY,,5,Retail,New York City,202088902,728.75,190,0.03,0.02
2019,,San Diego,,,Sayva Solutions,CA,,2,Business Products & Services,San Diego,7554294,728.43,19,0.03,0.02
2019,,San Diego,,,Griffin Funding,CA,,3,Financial Services,San Diego,4082374,727.07,21,0.03,0.02
2019,,St Petersburg,,,Arctic Supplies,FL,,2,Food & Beverage,Tampa,2360164,718,5,0.03,0.02
2019,,Indianapolis,,,William Roam,IN,,2,Travel & Hospitality,"Indianapolis, IN",3432902,716.9,25,0.03,0.02
2019,,Richmond,,,The Branding Agency Powered by Proforma,VA,,2,Business Products & Services,"Richmond, VA",4802000,716.67,8,0.03,0.02
2019,,Miami,,,Endeavor Schools,FL,,2,Education,Miami,67154030,716.49,1000,0.03,0.02
2019,,Visalia,,,Comfort Now,CA,,3,Construction,,3581148,716.07,22,0.03,0.02
2019,,Roseburg,,,Carrot,OR,,2,Software,,3513908,713.77,14,0.03,0.02
2019,,Kew Gardens,,,CGAP,NY,,2,Financial Services,New York City,3413988,713.34,11,0.03,0.02
2019,,Seattle,,,RO HEALTH,WA,,2,Health,Seattle,10263452,706.2,500,0.03,0.02
2019,,Addison,,,S2 Capital,TX,,4,Real Estate,Dallas,91675000,705.93,260,0.03,0.02
2019,,Alpharetta,,,Syrainfotek,GA,,2,IT Services,Atlanta,7021000,704.24,80,0.03,0.02
2019,,Raleigh,,,Eva Garland Consulting,NC,,2,Business Products & Services,"Raleigh, NC",2068438,703.28,16,0.03,0.02
2019,,"Grand Rapids-Wyoming, MI",,,Grand River Aseptic Manufacturing,MI,,3,Health,"Grand Rapids-Wyoming, MI",24369254,703.1,160,0.03,0.02
2019,,Brooklyn,,,Whitestone Branding,NY,,2,Advertising & Marketing,New York City,2505403,702.01,22,0.03,0.02
2019,,Dallas,,,Vivid Commerce,TX,,2,Advertising & Marketing,Dallas,24349265,701.34,24,0.03,0.02
2019,,Naperville,,,VETNIQUE PET PRODUCTS,IL,,2,Retail,Chicago,3131642,700.79,7,0.03,0.02
2019,,San Diego,,,AbacusNext,CA,,5,IT Services,San Diego,77524549,700.71,478,0.03,0.02
2019,,Arlington Heights,,,Signature Transportation Group,IL,,2,Travel & Hospitality,Chicago,7802628,700.63,51,0.03,0.02
2019,,Hinsdale,,,BrightLeaf Homes,IL,,2,Construction,Chicago,4141706,699.98,9,0.03,0.02
2019,,Houston,,,Lexitas,TX,,5,Business Products & Services,Houston,84553347,697.67,427,0.03,0.02
2019,,Los Angeles,,,Repurpose,CA,,3,Consumer Products & Services,Los Angeles,3751770,697.47,10,0.03,0.02
2019,,Denver,,,Ibotta,CO,,2,Consumer Products & Services,Denver,102430249,697.41,514,0.03,0.02
2019,,Boise,,,Amherst Madison,ID,,2,Real Estate,"Boise City-Nampa, ID",5021956,695.08,55,0.03,0.02
2019,,Meridian,,,Verified First,ID,,4,Business Products & Services,"Boise City-Nampa, ID",9254871,694.7,96,0.03,0.02
2019,,Woburn,,,Lucens Group,MA,,2,Insurance,Boston,2042000,694.55,6,0.03,0.02
2019,,Jacksonville,,,Forcura,FL,,3,Software,"Jacksonville, FL",4704705,692.78,28,0.03,0.02
2019,,San Diego,,,Chatmeter,CA,,2,Business Products & Services,San Diego,6344099,692.04,59,0.03,0.02
2019,,Doral,,,Deal Partners,FL,,3,Consumer Products & Services,Miami,15200113,691.96,13,0.03,0.02
2019,,Southampton,,,PROTITLEUSA,PA,,5,Real Estate,Philadelphia,8403314,691.47,52,0.03,0.02
2019,,San Diego,,,Power Digital Marketing,CA,,3,Advertising & Marketing,San Diego,11458622,689.87,51,0.03,0.02
2019,,Newport Beach,,,PopShorts,CA,,2,Advertising & Marketing,Los Angeles,2100654,689.32,7,0.03,0.02
2019,,Tucson,,,MagMod,AZ,,2,Consumer Products & Services,,5012221,688.9,17,0.03,0.02
2019,,Nazareth,,,American Insurance Organization,PA,,4,Insurance,"Allentown-Bethlehem-Easton, PA-NJ",30522542,688.7,47,0.03,0.02
2019,,Bronx,,,Agape Luxury,NY,,2,Logistics & Transportation,New York City,27873623,688.26,52,0.03,0.02
2019,,Livingston,,,Seaman's Beverage and Logistics,NJ,,2,Food & Beverage,New York City,4941108,685.33,12,0.03,0.02
2019,,New York City,,,Truveris,NY,,2,Health,New York City,28299963,685.15,118,0.03,0.02
2019,,Columbia,,,ReNew Home Designs,MD,,2,Construction,Baltimore,5001343,685.1,25,0.03,0.02
2019,,Felton,,,engagedIN,CA,,2,Health,,2075000,683.02,4,0.03,0.02
2019,,Fort Lauderdale,,,British Swim School,FL,,3,Education,Miami,4087254,683,10,0.03,0.02
2019,,Mclean,,,Dynamo Technologies,VA,,3,Government Services,"Washington, DC",13144293,682.8,98,0.03,0.02
2019,,New York City,,,TickPick,NY,,4,Consumer Products & Services,New York City,78502200,681.62,23,0.03,0.02
2019,,San Diego,,,Colepepper Plumbing,CA,,2,Construction,San Diego,2735538,681.58,15,0.03,0.02
2019,,Irvine,,,Sports 1 Marketing,CA,,4,Advertising & Marketing,Los Angeles,20927000,680.86,21,0.03,0.02
2019,,Rutherford,,,Apetan Consulting,NJ,,2,IT Services,New York City,7957394,680.06,25,0.03,0.02
2019,,Mount Dora,,,Vedder Holsters,FL,,2,Retail,"Orlando, FL",3030026,679.28,23,0.03,0.02
2019,,Roseville,,,Innovative Power Systems,MN,,4,Energy,Minneapolis,33908039,678.81,40,0.03,0.02
2019,,El Granada,,,Farmgirl Flowers,CA,,2,Retail,San Francisco,14948465,676.42,100,0.03,0.02
2019,,Philadelphia,,,Health Union,PA,,2,Health,Philadelphia,17930189,676.07,80,0.03,0.02
2019,,Dallas,,,OrderMyGear,TX,,4,Business Products & Services,Dallas,13042334,675.95,76,0.03,0.02
2019,,Bowerston,,,Evolution Energy,OH,,2,Energy,,26235000,675.72,204,0.03,0.02
2019,,Odessa,,,3D Solar,FL,,2,Energy,Tampa,3670752,675.56,43,0.03,0.02
2019,,Bellevue,,,Blueprint Technologies,WA,,5,Business Products & Services,Seattle,67678416,675.25,608,0.03,0.02
2019,,Independence,,,Kansas City Investment Real Estate,MO,,2,Real Estate,"Kansas City, MO-KS",4772421,674.96,8,0.03,0.02
2019,,Frisco,,,JP and Associates REALTORS,TX,,3,Real Estate,Dallas,6052770,674.78,12,0.03,0.02
2019,,Woodbridge,,,Fusion,NJ,,3,Government Services,New York City,4991248,674.34,15,0.03,0.02
